free_text,label_id,text_length,cleaned_comment
Nhìn ngày xưa chị xinh anh chuối cực kì :)))),0,10,nhìn ngày xưa chị xinh anh chuối cực kì
Thương Shisu con này bữa mình ăn nè,0,8,thương shisu con này bữa mình ăn nè
A trung sonic,0,3,a trung sonic
Nguyễn Huy,0,2,nguyễn huy
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,2,12,cái thần nàygió chieu nao che chiei đokhau ngiepchet ko đau thai
~ tốt nhất là cho dừng mọi hoạt động,0,9,tốt nhất là cho dừng mọi hoạt động
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,0,15,linh phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi
idol của lòng emmmmmm,0,4,idol của lòng emmmmmm
Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,0,14,điều làm nên nước mỹ không ai đứng trên hiến pháp và pháp luật
Tùng Red nói quá chuẩn,0,5,tùng red nói quá chuẩn
không có niu vui tđn được 🙂 có ai cô đơn không ?,0,13,không có niu vui tđn được có ai cô đơn không
Còn yêu nên sẽ chấp nhận,0,6,còn yêu nên sẽ chấp nhận
"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",0,11,nhìn anh chíp song phát bùm mất mẹ tuổi thơ
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",1,37,ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù quan chức ở tù cũng sướng có trà bưng nước rót ở phòng riêng người nhà vô chơi thoải mái
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,0,12,nụ cười đầy hạnh phúc của abe khi sắp được nút vàng
Định mệnh rùi nay là mùng BA,0,7,định mệnh rùi nay là mùng ba
Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,0,17,page này của việt tân à toàn đấy nz đến lật đổ xhcn là sao
Yêu lắm 😍,0,3,yêu lắm
Hằng Hằng kkkk,0,3,hằng hằng kkkk
Xong ;;),0,2,xong
Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,0,40,lisa brennan là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu
"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi",0,15,thì ở vườn hiền lành bị lừa đó bạn giờ cô ngộ nhận ra rồi
Ớ anh định làm j tui 🥺🥺,0,7,ớ anh định làm j tui
Gu của tao h cũng mặn vkl thày ạ,0,9,gu của tao h cũng mặn vkl thày ạ
Đặng Hùng có cả giấy chứng nhận bé ngoan :))),0,10,đặng hùng có cả giấy chứng nhận bé ngoan
Yen Ho thiệt. Nghe cười bể bụng. Kakakak,0,8,yen ho thiệt nghe cười bể bụng kakakak
@Merry x blink mình biết mà :)),0,7,x blink mình biết mà
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,16,đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc
Chu Chang à mình hiểu rồi.,0,6,chu chang à mình hiểu rồi
"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",2,62,thật là phiền phức toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),0,12,mẹ cháu bảo m xem ai mà ngoa thế chú ạ
Với lại nó bảo mình đợi là lời từ chối thầm lặng :),0,13,với lại nó bảo mình đợi là lời từ chối thầm lặng
Giọng ca của B52 phải vượt qua tầm vũ trụ :v,0,11,giọng ca của b52 phải vượt qua tầm vũ trụ v
"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".",1,34,khổ làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo người việt dùng hàng việt là yêu nước dn việt đóng ngàn tỷ tiền thuế bị dập
Tài Chiến rồi đó,0,4,tài chiến rồi đó
Chị  qua mỹ  hả,0,4,chi qua my ha
Chi ôi ko co tien lay gi lam chi,0,9,chi ôi ko co tien lay gi lam chi
em yêu các admin từ những ngày đầu :v,0,9,em yêu các admin từ những ngày đầu v
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",2,41,mẹ hởi thằng nào muốn tự tử cứ làm gì đó cho công an bắt rồi về nhà tự giận thằng ad sẽ có bài tít ca đánh người tại ca mà chết người đúng là thằng ad bệnh quạn
Chắc điện thoại t lag thôi-..-,0,6,chắc điện thoại t lag thôi
Thuận Nguyễn sai chính tả bạn đen ơi :)),0,9,thuận nguyễn sai chính tả bạn đen ơi
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),2,23,lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3 ăn cứt mĩ nhiều quá đ nhận ra rồi
Đcm yêu nhau thế cơ à?,1,6,đcm yêu nhau thế cơ à
Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,0,11,đôi lúc thấy áp lực mệt ra nhưng cũng cố gắng
Chút mừng abe nha,0,4,chút mừng abe nha
Chậm chậm clg mấy con bò rảnh háng này,2,9,chậm chậm clg mấy con bò rảnh háng này
Tại c t chân thật quá k quỷ ma giống m,2,11,tại c t chân thật quá k quỷ ma giống m
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",0,20,đặng quốc bìng ý thức như loằn cx chửi có ý thức cũng kêu sợ bị chửi nên mới v
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],0,20,anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ
C hiếu duyên quá c ơi,0,6,c hiếu duyên quá c ơi
Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,0,18,tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên
Lộc Thành Đặng anh ba tan xác =)))))),0,8,lộc thành đặng anh ba tan xác
Vân Kiều chưa hề gọi grab bao giờ á,0,9,vân kiều chưa hề gọi grab bao giờ á
7:12,0,1,712
Làm thế đúng còn gì nữa,0,6,làm thế đúng còn gì nữa
Đúng zậy tui chưa gặp bao giờ,0,7,đúng zậy tui chưa gặp bao giờ
"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc",0,85,tiêu chảy cấp e đông y vơi y kiên cua baccmt cua e bên kia cung co vai thanh niên tay nhanh hơn naovao môt cai la trach moc nha nc thê nay thê kia ngay đcthư hoi k co nha nc môt ngay thôi xem chung no co con ngôi yên ma binh tinh ân phim kvơi mây thanh niên kiêu đây tôt nhât cư kê cmc no đi bac arôi xem chung no lam đc cai gi ma chung no trach nha nc
"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))",0,17,hieu pham trong bắt trend nhanh vl mà biểu cảm miệng hình chữ 0 nữa
Thích nhất cô Thắm 💋,0,5,thích nhất cô thắm
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,0,8,khắc tịp thỳ phải gặp khắc việt
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",0,40,nguyên nhân cá chết là do cá ngừng thở đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn kết thúc họp báo v
quản lý khôn vậy để fan cứng lấy đi :)),0,10,quản lý khôn vậy để fan cứng lấy đi
Lúc nhỏ ông ba nuôi đặt cho cái tên,0,9,lúc nhỏ ông ba nuôi đặt cho cái tên
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,2,5,anh nghị trẻ việt cộng
Tam kê gáy :))),0,4,tam kê gáy
Nhạc hay là của hoapox hk phải của Jack,0,9,nhạc hay là của hoapox hk phải của jack
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",0,14,vì đạo đức nghề nghiệp chúc chị sức khỏe thành công hơn nữa
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,1,17,lợi nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl
Giáo án ma phi te của thầy thật bổ ích .,0,11,giáo án ma phi te của thầy thật bổ ích
Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,0,11,nghe có vẻ vô lý nhưng cực kỳ thuyết phục v
Diệu Linh ngậm bút là có thật,0,7,diệu linh ngậm bút là có thật
👍👍👍👍👍,0,1,
Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,0,23,thêm bùi phương gemi việt nam sài cái này lâu lắc lâu lơ rồi giờ bên hàn nó ms sài kìa
chỗ t kêu li quăng nha,0,6,chỗ t kêu li quăng nha
Nguyễn Long vlin thật lun á bọn vô ý thức,2,10,nguyễn long vlin thật lun á bọn vô ý thức
Haha avt,0,2,haha avt
Quang Minh xạo lồn vừa phải 🤣🤣🤣,0,7,quang minh xạo lồn vừa phải
Anh be đập hộp🤣,0,4,anh be đập hộp
"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,",0,23,mac nay dep ne co tay ao kg thay vai u thit bap nhin nu tinh sang trong
Chết đi ông ơii,1,4,chết đi ông ơii
Cười tắt thở 🙂,0,4,cười tắt thở
um à mà thôi,0,4,um à mà thôi
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,0,18,chỉ để kiếm chút tiền bằng cách vá xe thay lốp người ta sẵn sàng giết người
Xin phép ad,0,3,xin phép ad
An Nguyen 😒😒😒 đéo biết gì về thời sự cả,0,10,an nguyen đéo biết gì về thời sự cả
Đang đi gặp lại idol thì rịp 🤣,0,8,đang đi gặp lại idol thì rịp
Xếp nhà ngta :))),0,4,xếp nhà ngta
Nói được làm được nhé thầy,0,6,nói được làm được nhé thầy
Bát Xát with luv =)))),0,5,bát xát with luv
ngủ đi thầy ơi,0,4,ngủ đi thầy ơi
Bố em kiến nghị cho năm sau học lại ạ,0,10,bố em kiến nghị cho năm sau học lại ạ
Chán,0,1,chán
Chị  hiếu ♥️,0,3,chi hiêu
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",0,23,cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ như truyện xuân tóc đỏ ấy
Thích nhất khúc này nè kkk,0,6,thích nhất khúc này nè kkk
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",0,18,có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng sâu sắc
"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂",0,11,dân thì cần gì vk giang hồ thiếu gì đâu
Đi xe máy đỡ tắc đường :),0,7,đi xe máy đỡ tắc đường
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,0,12,hồi bé hay chs mà h bọn hàn ms đú theo
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,0,16,chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙",0,10,thương cô mong cô luôn có nhiều sức khoẻ
hợp tác xã phát nhể =)),0,6,hợp tác xã phát nhể
:(((,0,1,
Phạm Văn Lộc yên chứ không phải lên anh ơi,0,10,phạm văn lộc yên chứ không phải lên anh ơi
"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",0,15,chuyen thuong ma co gi hot cai toi la do ko tim hieu ki
:))) thôi đéo thấy gì là tốt nhất,1,8,thôi đéo thấy gì là tốt nhất
Chào chị iu ! Gương mặt xinh như hoa  đẹp thiệt lun á chị,0,14,chào chị iu gương mặt xinh như hoa đẹp thiệt lun á chị
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,0,9,chúc cả tộc mixi nghĩ lễ vui vẻ
Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,0,22,đụ kía cho cây vàng làm đẹp xong cái tánh tui hay trêu xong giận đời lại tháo ra hay gì
Sống chậm nhé ae :)),0,5,sống chậm nhé ae
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,0,11,huy quang nguyễn chuẩn bị đi học chưa bạn tôi
Tự nhiên được làm fan cứng🤭,0,6,tự nhiên được làm fan cứng
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,0,15,anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay
mới nào,0,2,mới nào
Vi Anh Tran đã từ rất lâu rồi 🙂,0,9,vi anh tran đã từ rất lâu rồi
Cho xin kênh live của lão này xem tấu hài mn ơi,0,12,cho xin kênh live của lão này xem tấu hài mn ơi
E nghe nói chị ba tự thiện lắm.  E khổ quá chị ba ơi.  Chị cho e xin ít vàng 😢,0,21,e nghe nói chị ba tự thiện lắm e khổ quá chị ba ơi chị cho e xin ít vàng
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,2,20,nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2,18,bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi
Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,0,19,hà lam chú nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi
Tiền Nguyễn Bạn mình,0,4,tiền nguyễn bạn mình
Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. Chúc em luôn vui vẻ hp Xinh dẹp.,0,18,hihihi muốn làm dẹp mà ko có tiền hiếu ơi chúc em luôn vui vẻ hp xinh dẹp
Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph,0,9,bắt trend nha thanh nhi thuy linh quỳnh ph
hợp lí em,0,3,hợp lí em
Quốc Quy,0,2,quốc quy
khô gà thì ít. lá chanh thì nhiều.,0,8,khô gà thì ít lá chanh thì nhiều
Nó bóng mà sao đẻ đc bạn,2,7,nó bóng mà sao đẻ đc bạn
đéo đc tham gia ấy chứ,1,6,đéo đc tham gia ấy chứ
Ăn cay phải ăn cùng wind :)))),0,7,ăn cay phải ăn cùng wind
Ngon! Đeo tai nghe vào và sục cặc thôi!!,1,9,ngon đeo tai nghe vào và sục cặc thôi
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",0,29,em cũng có phi vụ làm thêm vui lắm em cũng gặp 1 cô gái trải đời cực kì luôn cổ làm dịch vụ chỗ nguyễn khánh toàn
Muốn hạnh phúc thì vào bộ tộc MIXI chúng tôi,0,10,muốn hạnh phúc thì vào bộ tộc mixi chúng tôi
Có phúc tự hưởng có hoạ cùng chịu ... người ae tốt ....,0,13,có phúc tự hưởng có hoạ cùng chịu người ae tốt
@AN Nhiên vâng bạn,0,4,nhiên vâng bạn
chi phối cả thế giới 🤧,0,6,chi phối cả thế giới
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. Có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",0,36,à uh tớ quên k có viết rõ hihi tớ ghé quán này có 2 lần à nhưng thấy khá là thích thú có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu
From Cà Mau (p1),0,4,from cà mau p1
Mỏng như tường nhà :3 tường nhà còn dày hơn,0,10,mỏng như tường nhà 3 tường nhà còn dày hơn
I love du chu ca mo nghĩa là ren mn ?,0,11,i love du chu ca mo nghĩa là ren mn
Bài này không hayy..chỉ mở lên để xem Jack vì đẹp trai cute thôi 😌😌,0,15,bài này không hayychỉ mở lên để xem jack vì đẹp trai cute thôi
A độ giống tính tao tính mặc đồ như thế Trung Hiếu,0,12,a độ giống tính tao tính mặc đồ như thế trung hiếu
Bọ FA lúc này :))),0,5,bọ fa lúc này
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,1,13,ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ
Mạng ng rẻ vl nhỉ,1,5,mạng ng rẻ vl nhỉ
hôm CN gặp ông í ở phố đi bộ với người yêu nhé,0,13,hôm cn gặp ông í ở phố đi bộ với người yêu nhé
Chứ dân thường có gì để ng khác đút lót ????,0,11,chứ dân thường có gì để ng khác đút lót
Trịnh Hà Vy thì rủ H đánh bài chung cho H ngắm :)),0,13,trịnh hà vy thì rủ h đánh bài chung cho h ngắm
Tô Ngọc Cầm lq quảng cái chứ có phải táo thật đâu,0,12,tô ngọc cầm lq quảng cái chứ có phải táo thật đâu
Đức Tiến anh t phản dame :)),0,7,đức tiến anh t phản dame
Cố lên Việt Nam,0,4,cố lên việt nam
Ly Ly chụp phô cho thiên hạ trầm trồ nè 🤗,0,11,ly ly chụp phô cho thiên hạ trầm trồ nè
Tao nghĩ con Nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồ.i,2,25,tao nghĩ con nhung nó ko những lây nhiễm virus mà nó còn lây nhiễm sự khuyết tật về não và ý thức như buồi
đúng là ngu dân,2,4,đúng là ngu dân
Tội cái quần khi không bị què. Mé nó cay.,1,10,tội cái quần khi không bị què mé nó cay
"Ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",2,17,ở mỹ có xả súngkhủng bốhiếp dâmnghèo đóithuế thừa kế 40bị cảnh sát đàn áp lạm quyền
Shoppe đi cùng Mixi Gaming,0,5,shoppe đi cùng mixi gaming
Chị này có chim mà,0,5,chị này có chim mà
Sonbeat hình như hôm bữa làm nhạc cho luôn cả NTN,0,11,sonbeat hình như hôm bữa làm nhạc cho luôn cả ntn
Nguyễn Quốc Tùng Anh tội cho một ng bạn của cta :(,0,12,nguyễn quốc tùng anh tội cho một ng bạn của cta
Sống chậm thế:)),0,3,sống chậm thế
I believe Vietnam can do it❤️,0,6,i believe vietnam can do it
Bạn jack nhảy gì đấy .... Trông mắc cười 😂,0,10,bạn jack nhảy gì đấy trông mắc cười
"Chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao, chị chỉ hiểu sơ sơ là e bị bạn bên Mỹ lừa, lòng người khó lường thôi kệ đi e, họ sống sai với mình họ sẽ gánh hết nghiệp cho mình, và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội, từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc.",0,91,chị mới xem clip của e lần đầu nên chị chưa biết đầu đuôi câu chuyện ra sao chị chỉ hiểu sơ sơ là e bị bạn bên mỹ lừa lòng người khó lường thôi kệ đi e họ sống sai với mình họ sẽ gánh hết nghiệp cho mình và nó cũng là bài học cho tất cả vì ai trong cđ ít nhiều cũng một vài lần bị bạn bè phản bội từ nay về sau đừng quá tin người nhất là cái gì liên quan đến tiền bạc
Bảnh chưa mng,0,3,bảnh chưa mng
"Long Nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,23,long nguyễn khs lợn gà bò dê ăn đủ mà lại chừa chó thương động vật thì nhịn ăn mẹ đi nhỉ
Chia tay t bắt bỏ tù hết chia tay cc,1,10,chia tay t bắt bỏ tù hết chia tay cc
Nghe rất lý mạc sầu nhưng lại mộ dung phục :)),0,11,nghe rất lý mạc sầu nhưng lại mộ dung phục
Sống nhanh lên cacban,0,4,sống nhanh lên cacban
Nặng vc 😃,0,3,nặng vc
@Em Gái Có Cu bn giỏi như tên của bn á 😄,0,12,gái có cu bn giỏi như tên của bn á
Trung gào thét,0,3,trung gào thét
Lữ bố cao bằng😬,0,4,lữ bố cao bằng
Cứ đúng tốc độ thì ai làm gì được mình nhờ :v lêu lêu .,0,15,cứ đúng tốc độ thì ai làm gì được mình nhờ v lêu lêu
kết câu của chú ( ở đời chúng ta về 1 mới mà thôi chúng ta là người VIỆT NAM xây dựng nước VIỆT NAM hạnh phúc ) kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú,0,45,kết câu của chú ở đời chúng ta về 1 mới mà thôi chúng ta là người việt nam xây dựng nước việt nam hạnh phúc kết chú đã quay về với chính nghĩa dân tộc yêu tổ yêu đồng bao nha chú
"lấy về tế ông nội , tổ tiên đó mà :V",1,11,lấy về tế ông nội tổ tiên đó mà v
Hiền Vinh sao trong clip như thằng tâm thần vậy,2,10,hiền vinh sao trong clip như thằng tâm thần vậy
#ERROR!,0,1,error
Quê mình cái này kiêu tên ngộ lắm 🤣🤣🤣,0,9,quê mình cái này kiêu tên ngộ lắm
Ghe,0,1,ghe
Nguyễn Trọng Huy thấy tặng chứ có được xài đâu mà biết 😭😭,0,13,nguyễn trọng huy thấy tặng chứ có được xài đâu mà biết
Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi....,2,13,ông này chắc là bọn tân thiên địa nằm vùng bên mình rồi
Thanh xuân như một cái đụ,0,6,thanh xuân như một cái đụ
Có làm giống bố cũng k được học mấy cái thói giống bố nha,0,14,có làm giống bố cũng k được học mấy cái thói giống bố nha
"Chính phủ Hàn quốc hoặc đông lào said:\""",0,8,chính phủ hàn quốc hoặc đông lào said
Đc của ló thầy ơi,0,5,đc của ló thầy ơi
Rồi thầy ơi,0,3,rồi thầy ơi
Nguyên Phạm.,0,2,nguyên phạm
"Đúng là cao nhân, nhanh gọn lẹ",0,7,đúng là cao nhân nhanh gọn lẹ
"Ở bất cứ nơi nào những người như Lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệ,nhưng với những nước CS họ bị gọi là thành phần phản động,nguy hiểm cho an ninh quốc gia.",2,40,ở bất cứ nơi nào những người như lester đều là tài nguyên của quốc gia nên được chăm sóc bảo vệnhưng với những nước cs họ bị gọi là thành phần phản độngnguy hiểm cho an ninh quốc gia
Cherry Nguyen =)))))),0,3,cherry nguyen
Nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác :),0,16,nó dễ dãi với mình không có nghĩa nó không dễ dãi với thằng khác
Chó nhà căng nhau rồi hả,0,6,chó nhà căng nhau rồi hả
méc chị Trang ae ê :)),0,6,méc chị trang ae ê
Hi vọng bác giữ sức khỏe Năm 2022 bác về VN sẽ có rất nhiều người tới xin chữ kí 😀 không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được 😀,0,37,hi vọng bác giữ sức khỏe năm 2022 bác về vn sẽ có rất nhiều người tới xin chữ kí không có sức khỏe làm sao mà người hâm mộ tới xin chữ kí được
Nhung ơi là nhung,0,4,nhung ơi là nhung
Lê Danh Đoàn dkm :v,1,5,lê danh đoàn dkm v
Hoàng Thiên Dương Cúc hehe thường thuii bé,0,8,hoàng thiên dương cúc hehe thường thuii bé
Cho hỏi xem mấy trận này ở đâu v ae?,0,10,cho hỏi xem mấy trận này ở đâu v ae
Bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ,0,15,bọn đức mặc quần áo lính băn tỉa thì sao ko thấy ai nói nhỉ
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,1,20,trung quốc thì nói mẹ trung quốc đi bày đặt china chi nủng đang nói tiếng việt hay tiếng anh
Đ’ nói nhiều cái thằng quốc khánh,2,7,đ nói nhiều cái thằng quốc khánh
"Tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, Thanh niên 30t cho.biet",0,27,tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn thanh niên 30t chobiet
Ad óc chó não phẳng vkl. Biết cc j đâu,2,10,ad óc chó não phẳng vkl biết cc j đâu
Luna Blue nộp hồ sơ nhanh,0,6,luna blue nộp hồ sơ nhanh
Cay :v,0,2,cay v
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,0,12,ghé fb mình xem món ăn vặt nem chả tết nha
Chậm vcl,1,2,chậm vcl
Ông Vũ Hoàng Lân cũng biết trol lắm 🤣🤣,0,9,ông vũ hoàng lân cũng biết trol lắm
co nc rat dthuong,0,4,co nc rat dthuong
B52,0,1,b52
💋💋💋💋💋💋💋💋,0,1,
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2,28,lua dao nhung nguoi nhe long lua dao cac dan mang ve vn la may chet me do con be de cho nhu may se qua bao
Kéo xuống phía dưới thấy có tin bác bỏ tin sách giáo khoa rồi,0,14,keo xuông phia dươi thây co tin bac bo tin sach giao khoa rôi
"Đây là chú bộ đội, đéoo phải ch ó CA? bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi.",2,21,đây là chú bộ đội đéoo phải ch ó ca bộ đội đéoo muốn làm cũng bắt buộc phải làm thôi
:)) thuế cao nhỉ,0,4,thuế cao nhỉ
Xã hội thối nát,2,4,xã hội thối nát
Mai Nguyễn 's học make,0,5,mai nguyễn s học make
Nghĩ học học oline nhưng vẫn rớt môn bt :((,0,10,nghĩ học học oline nhưng vẫn rớt môn bt
Đó là sự thực! Đời không như là mơ mầy ạ,0,11,đó là sự thực đời không như là mơ mầy ạ
Oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl :v,0,17,oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại vcl v
Liệu sẽ có 1 bản mp3 ko ta ???,0,9,liệu sẽ có 1 bản mp3 ko ta
Đỉnh quá thầy ơi,0,4,đỉnh quá thầy ơi
Nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm đéo gì có tôm . độ mixi tiêu thụ hàng giả t báo Công an,0,37,nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả vì mì thật thì làm đéo gì có tôm độ mixi tiêu thụ hàng giả t báo công an
Bánh bèo cái l.ồ.n như cái bánh xèo. Má cười ĩa á.,0,12,bánh bèo cái lồn như cái bánh xèo má cười ĩa á
